Population, Name, State, County, Tract, Block_Group
2116,"Block Group 5, Census Tract 118.02, Jefferson County, Alabama",01,073,011802,5
2274,"Block Group 1, Census Tract 118.03, Jefferson County, Alabama",01,073,011803,1
2528,"Block Group 2, Census Tract 118.03, Jefferson County, Alabama",01,073,011803,2
1288,"Block Group 1, Census Tract 118.04, Jefferson County, Alabama",01,073,011804,1
918,"Block Group 2, Census Tract 118.04, Jefferson County, Alabama",01,073,011804,2
772,"Block Group 3, Census Tract 118.04, Jefferson County, Alabama",01,073,011804,3
1749,"Block Group 1, Census Tract 119.01, Jefferson County, Alabama",01,073,011901,1
795,"Block Group 2, Census Tract 119.01, Jefferson County, Alabama",01,073,011901,2
413,"Block Group 3, Census Tract 119.01, Jefferson County, Alabama",01,073,011901,3
809,"Block Group 1, Census Tract 119.04, Jefferson County, Alabama",01,073,011904,1
413,"Block Group 2, Census Tract 119.04, Jefferson County, Alabama",01,073,011904,2
1115,"Block Group 3, Census Tract 119.04, Jefferson County, Alabama",01,073,011904,3
2021,"Block Group 1, Census Tract 120.01, Jefferson County, Alabama",01,073,012001,1
2387,"Block Group 2, Census Tract 120.01, Jefferson County, Alabama",01,073,012001,2
696,"Block Group 1, Census Tract 120.02, Jefferson County, Alabama",01,073,012002,1
1562,"Block Group 2, Census Tract 120.02, Jefferson County, Alabama",01,073,012002,2
1013,"Block Group 3, Census Tract 120.02, Jefferson County, Alabama",01,073,012002,3
3116,"Block Group 4, Census Tract 120.02, Jefferson County, Alabama",01,073,012002,4
1129,"Block Group 1, Census Tract 121.03, Jefferson County, Alabama",01,073,012103,1
580,"Block Group 2, Census Tract 121.03, Jefferson County, Alabama",01,073,012103,2
719,"Block Group 3, Census Tract 121.03, Jefferson County, Alabama",01,073,012103,3
732,"Block Group 4, Census Tract 121.03, Jefferson County, Alabama",01,073,012103,4
986,"Block Group 5, Census Tract 121.03, Jefferson County, Alabama",01,073,012103,5
1600,"Block Group 1, Census Tract 121.04, Jefferson County, Alabama",01,073,012104,1
726,"Block Group 2, Census Tract 121.04, Jefferson County, Alabama",01,073,012104,2
698,"Block Group 3, Census Tract 121.04, Jefferson County, Alabama",01,073,012104,3
1231,"Block Group 1, Census Tract 122, Jefferson County, Alabama",01,073,012200,1
2929,"Block Group 2, Census Tract 122, Jefferson County, Alabama",01,073,012200,2
2550,"Block Group 1, Census Tract 123.02, Jefferson County, Alabama",01,073,012302,1
1279,"Block Group 2, Census Tract 123.02, Jefferson County, Alabama",01,073,012302,2
972,"Block Group 1, Census Tract 123.04, Jefferson County, Alabama",01,073,012304,1
1639,"Block Group 2, Census Tract 123.04, Jefferson County, Alabama",01,073,012304,2
860,"Block Group 1, Census Tract 123.05, Jefferson County, Alabama",01,073,012305,1
2983,"Block Group 2, Census Tract 123.05, Jefferson County, Alabama",01,073,012305,2
982,"Block Group 3, Census Tract 123.05, Jefferson County, Alabama",01,073,012305,3
1872,"Block Group 4, Census Tract 123.05, Jefferson County, Alabama",01,073,012305,4
1250,"Block Group 5, Census Tract 123.05, Jefferson County, Alabama",01,073,012305,5
1427,"Block Group 1, Census Tract 124.01, Jefferson County, Alabama",01,073,012401,1
2310,"Block Group 2, Census Tract 124.01, Jefferson County, Alabama",01,073,012401,2
1137,"Block Group 1, Census Tract 124.02, Jefferson County, Alabama",01,073,012402,1
975,"Block Group 2, Census Tract 124.02, Jefferson County, Alabama",01,073,012402,2
965,"Block Group 3, Census Tract 124.02, Jefferson County, Alabama",01,073,012402,3
414,"Block Group 1, Census Tract 124.03, Jefferson County, Alabama",01,073,012403,1
1456,"Block Group 2, Census Tract 124.03, Jefferson County, Alabama",01,073,012403,2
558,"Block Group 3, Census Tract 124.03, Jefferson County, Alabama",01,073,012403,3
1164,"Block Group 4, Census Tract 124.03, Jefferson County, Alabama",01,073,012403,4
568,"Block Group 1, Census Tract 125, Jefferson County, Alabama",01,073,012500,1
1390,"Block Group 2, Census Tract 125, Jefferson County, Alabama",01,073,012500,2
1507,"Block Group 3, Census Tract 125, Jefferson County, Alabama",01,073,012500,3
989,"Block Group 4, Census Tract 125, Jefferson County, Alabama",01,073,012500,4
569,"Block Group 1, Census Tract 126.02, Jefferson County, Alabama",01,073,012602,1
573,"Block Group 2, Census Tract 126.02, Jefferson County, Alabama",01,073,012602,2
580,"Block Group 3, Census Tract 126.02, Jefferson County, Alabama",01,073,012602,3
1251,"Block Group 4, Census Tract 126.02, Jefferson County, Alabama",01,073,012602,4
580,"Block Group 1, Census Tract 127.01, Jefferson County, Alabama",01,073,012701,1
808,"Block Group 2, Census Tract 127.01, Jefferson County, Alabama",01,073,012701,2
1364,"Block Group 3, Census Tract 127.01, Jefferson County, Alabama",01,073,012701,3
785,"Block Group 4, Census Tract 127.01, Jefferson County, Alabama",01,073,012701,4
3194,"Block Group 1, Census Tract 127.03, Jefferson County, Alabama",01,073,012703,1
2399,"Block Group 2, Census Tract 127.03, Jefferson County, Alabama",01,073,012703,2
2131,"Block Group 1, Census Tract 127.04, Jefferson County, Alabama",01,073,012704,1
591,"Block Group 1, Census Tract 128.02, Jefferson County, Alabama",01,073,012802,1
985,"Block Group 2, Census Tract 128.02, Jefferson County, Alabama",01,073,012802,2
1183,"Block Group 3, Census Tract 128.02, Jefferson County, Alabama",01,073,012802,3
786,"Block Group 1, Census Tract 128.03, Jefferson County, Alabama",01,073,012803,1
1580,"Block Group 2, Census Tract 128.03, Jefferson County, Alabama",01,073,012803,2
756,"Block Group 3, Census Tract 128.03, Jefferson County, Alabama",01,073,012803,3
1612,"Block Group 4, Census Tract 128.03, Jefferson County, Alabama",01,073,012803,4
1693,"Block Group 1, Census Tract 129.05, Jefferson County, Alabama",01,073,012905,1
1723,"Block Group 2, Census Tract 129.05, Jefferson County, Alabama",01,073,012905,2
861,"Block Group 3, Census Tract 129.05, Jefferson County, Alabama",01,073,012905,3
1981,"Block Group 1, Census Tract 129.06, Jefferson County, Alabama",01,073,012906,1
2307,"Block Group 2, Census Tract 129.06, Jefferson County, Alabama",01,073,012906,2
1344,"Block Group 3, Census Tract 129.06, Jefferson County, Alabama",01,073,012906,3
1039,"Block Group 4, Census Tract 129.06, Jefferson County, Alabama",01,073,012906,4
606,"Block Group 1, Census Tract 129.07, Jefferson County, Alabama",01,073,012907,1
2294,"Block Group 2, Census Tract 129.07, Jefferson County, Alabama",01,073,012907,2
1931,"Block Group 3, Census Tract 129.07, Jefferson County, Alabama",01,073,012907,3
1009,"Block Group 1, Census Tract 129.08, Jefferson County, Alabama",01,073,012908,1
1088,"Block Group 2, Census Tract 129.08, Jefferson County, Alabama",01,073,012908,2
1381,"Block Group 3, Census Tract 129.08, Jefferson County, Alabama",01,073,012908,3
1268,"Block Group 4, Census Tract 129.08, Jefferson County, Alabama",01,073,012908,4
1520,"Block Group 1, Census Tract 129.10, Jefferson County, Alabama",01,073,012910,1
1827,"Block Group 2, Census Tract 129.10, Jefferson County, Alabama",01,073,012910,2
1776,"Block Group 1, Census Tract 129.11, Jefferson County, Alabama",01,073,012911,1
1101,"Block Group 2, Census Tract 129.11, Jefferson County, Alabama",01,073,012911,2
1406,"Block Group 3, Census Tract 129.11, Jefferson County, Alabama",01,073,012911,3
1474,"Block Group 4, Census Tract 129.11, Jefferson County, Alabama",01,073,012911,4
751,"Block Group 1, Census Tract 129.12, Jefferson County, Alabama",01,073,012912,1
1916,"Block Group 2, Census Tract 129.12, Jefferson County, Alabama",01,073,012912,2
2806,"Block Group 3, Census Tract 129.12, Jefferson County, Alabama",01,073,012912,3
1864,"Block Group 1, Census Tract 129.13, Jefferson County, Alabama",01,073,012913,1
2750,"Block Group 2, Census Tract 129.13, Jefferson County, Alabama",01,073,012913,2
1927,"Block Group 1, Census Tract 129.14, Jefferson County, Alabama",01,073,012914,1
1003,"Block Group 1, Census Tract 129.15, Jefferson County, Alabama",01,073,012915,1
1041,"Block Group 2, Census Tract 129.15, Jefferson County, Alabama",01,073,012915,2
1346,"Block Group 3, Census Tract 129.15, Jefferson County, Alabama",01,073,012915,3
920,"Block Group 4, Census Tract 129.15, Jefferson County, Alabama",01,073,012915,4
1773,"Block Group 5, Census Tract 129.15, Jefferson County, Alabama",01,073,012915,5
651,"Block Group 1, Census Tract 130.02, Jefferson County, Alabama",01,073,013002,1
863,"Block Group 2, Census Tract 130.02, Jefferson County, Alabama",01,073,013002,2
2024,"Block Group 1, Census Tract 131, Jefferson County, Alabama",01,073,013100,1
1154,"Block Group 2, Census Tract 131, Jefferson County, Alabama",01,073,013100,2
585,"Block Group 3, Census Tract 131, Jefferson County, Alabama",01,073,013100,3
745,"Block Group 4, Census Tract 131, Jefferson County, Alabama",01,073,013100,4
705,"Block Group 1, Census Tract 132, Jefferson County, Alabama",01,073,013200,1
587,"Block Group 2, Census Tract 132, Jefferson County, Alabama",01,073,013200,2
1000,"Block Group 3, Census Tract 132, Jefferson County, Alabama",01,073,013200,3
1152,"Block Group 1, Census Tract 133, Jefferson County, Alabama",01,073,013300,1
1515,"Block Group 2, Census Tract 133, Jefferson County, Alabama",01,073,013300,2
921,"Block Group 3, Census Tract 133, Jefferson County, Alabama",01,073,013300,3
1153,"Block Group 1, Census Tract 134, Jefferson County, Alabama",01,073,013400,1
1765,"Block Group 2, Census Tract 134, Jefferson County, Alabama",01,073,013400,2
1280,"Block Group 3, Census Tract 134, Jefferson County, Alabama",01,073,013400,3
640,"Block Group 4, Census Tract 134, Jefferson County, Alabama",01,073,013400,4
698,"Block Group 1, Census Tract 136.01, Jefferson County, Alabama",01,073,013601,1
715,"Block Group 2, Census Tract 136.01, Jefferson County, Alabama",01,073,013601,2
409,"Block Group 3, Census Tract 136.01, Jefferson County, Alabama",01,073,013601,3
843,"Block Group 4, Census Tract 136.01, Jefferson County, Alabama",01,073,013601,4
846,"Block Group 5, Census Tract 136.01, Jefferson County, Alabama",01,073,013601,5
609,"Block Group 1, Census Tract 138.01, Jefferson County, Alabama",01,073,013801,1
669,"Block Group 2, Census Tract 138.01, Jefferson County, Alabama",01,073,013801,2
844,"Block Group 3, Census Tract 138.01, Jefferson County, Alabama",01,073,013801,3
1704,"Block Group 1, Census Tract 139.01, Jefferson County, Alabama",01,073,013901,1
1221,"Block Group 1, Census Tract 139.02, Jefferson County, Alabama",01,073,013902,1
920,"Block Group 2, Census Tract 139.02, Jefferson County, Alabama",01,073,013902,2
1223,"Block Group 1, Census Tract 140.01, Jefferson County, Alabama",01,073,014001,1
1025,"Block Group 2, Census Tract 140.01, Jefferson County, Alabama",01,073,014001,2
1109,"Block Group 3, Census Tract 140.01, Jefferson County, Alabama",01,073,014001,3
654,"Block Group 4, Census Tract 140.01, Jefferson County, Alabama",01,073,014001,4
2275,"Block Group 1, Census Tract 140.02, Jefferson County, Alabama",01,073,014002,1
1381,"Block Group 2, Census Tract 140.02, Jefferson County, Alabama",01,073,014002,2
1715,"Block Group 1, Census Tract 141.02, Jefferson County, Alabama",01,073,014102,1
1102,"Block Group 2, Census Tract 141.02, Jefferson County, Alabama",01,073,014102,2
1038,"Block Group 3, Census Tract 141.02, Jefferson County, Alabama",01,073,014102,3
1063,"Block Group 4, Census Tract 141.02, Jefferson County, Alabama",01,073,014102,4
1885,"Block Group 1, Census Tract 141.04, Jefferson County, Alabama",01,073,014104,1
1432,"Block Group 2, Census Tract 141.04, Jefferson County, Alabama",01,073,014104,2
2823,"Block Group 1, Census Tract 141.05, Jefferson County, Alabama",01,073,014105,1
617,"Block Group 2, Census Tract 141.05, Jefferson County, Alabama",01,073,014105,2
746,"Block Group 3, Census Tract 141.05, Jefferson County, Alabama",01,073,014105,3
2579,"Block Group 1, Census Tract 142.03, Jefferson County, Alabama",01,073,014203,1
2207,"Block Group 2, Census Tract 142.03, Jefferson County, Alabama",01,073,014203,2
3585,"Block Group 3, Census Tract 142.03, Jefferson County, Alabama",01,073,014203,3
4131,"Block Group 4, Census Tract 142.03, Jefferson County, Alabama",01,073,014203,4
740,"Block Group 1, Census Tract 142.04, Jefferson County, Alabama",01,073,014204,1
1389,"Block Group 2, Census Tract 142.04, Jefferson County, Alabama",01,073,014204,2
2572,"Block Group 3, Census Tract 142.04, Jefferson County, Alabama",01,073,014204,3
1597,"Block Group 4, Census Tract 142.04, Jefferson County, Alabama",01,073,014204,4
1758,"Block Group 5, Census Tract 142.04, Jefferson County, Alabama",01,073,014204,5
1731,"Block Group 6, Census Tract 142.04, Jefferson County, Alabama",01,073,014204,6
1200,"Block Group 1, Census Tract 143.01, Jefferson County, Alabama",01,073,014301,1
755,"Block Group 2, Census Tract 143.01, Jefferson County, Alabama",01,073,014301,2
847,"Block Group 3, Census Tract 143.01, Jefferson County, Alabama",01,073,014301,3
5666,"Block Group 1, Census Tract 143.02, Jefferson County, Alabama",01,073,014302,1
2583,"Block Group 1, Census Tract 144.04, Jefferson County, Alabama",01,073,014404,1
1721,"Block Group 2, Census Tract 144.04, Jefferson County, Alabama",01,073,014404,2
1129,"Block Group 3, Census Tract 144.04, Jefferson County, Alabama",01,073,014404,3
1604,"Block Group 1, Census Tract 144.05, Jefferson County, Alabama",01,073,014405,1
2325,"Block Group 2, Census Tract 144.05, Jefferson County, Alabama",01,073,014405,2
1853,"Block Group 1, Census Tract 144.06, Jefferson County, Alabama",01,073,014406,1
1182,"Block Group 2, Census Tract 144.06, Jefferson County, Alabama",01,073,014406,2
1316,"Block Group 3, Census Tract 144.06, Jefferson County, Alabama",01,073,014406,3
1408,"Block Group 4, Census Tract 144.06, Jefferson County, Alabama",01,073,014406,4
1972,"Block Group 1, Census Tract 144.08, Jefferson County, Alabama",01,073,014408,1
1676,"Block Group 2, Census Tract 144.08, Jefferson County, Alabama",01,073,014408,2
2519,"Block Group 1, Census Tract 144.09, Jefferson County, Alabama",01,073,014409,1
790,"Block Group 2, Census Tract 144.09, Jefferson County, Alabama",01,073,014409,2
3413,"Block Group 1, Census Tract 144.10, Jefferson County, Alabama",01,073,014410,1
1767,"Block Group 2, Census Tract 144.10, Jefferson County, Alabama",01,073,014410,2
1414,"Block Group 1, Census Tract 144.12, Jefferson County, Alabama",01,073,014412,1
2748,"Block Group 2, Census Tract 144.12, Jefferson County, Alabama",01,073,014412,2
2878,"Block Group 1, Census Tract 144.13, Jefferson County, Alabama",01,073,014413,1
3865,"Block Group 2, Census Tract 144.13, Jefferson County, Alabama",01,073,014413,2
2109,"Block Group 3, Census Tract 144.13, Jefferson County, Alabama",01,073,014413,3
